true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,1.0,0.20106365
Normal Traffic,Benign,0,1.0,0.020445533
Normal Traffic,Benign,0,0.995,0.11401996
Normal Traffic,Benign,0,1.0,0.23304735
Normal Traffic,Benign,0,1.0,0.40628016
Normal Traffic,Benign,0,1.0,0.46793875
Normal Traffic,Benign,0,1.0,0.35859835
Normal Traffic,Benign,0,1.0,0.25892583
Normal Traffic,Benign,0,1.0,0.36305884
DoS,DoS,1,0.96,0.120394364
Normal Traffic,Benign,0,1.0,0.02394139
Normal Traffic,Benign,0,0.995,0.115574226
Normal Traffic,Benign,0,1.0,0.01445233
Normal Traffic,Benign,0,1.0,0.04873012
Normal Traffic,Benign,0,0.995,0.30727002
DoS,DoS,1,1.0,0.9861039
Normal Traffic,Benign,0,0.995,0.0433001
Normal Traffic,Benign,0,1.0,0.3640551
Normal Traffic,Benign,0,0.85,0.37277713
DoS,DoS,1,1.0,1.6919918
Normal Traffic,Benign,0,1.0,0.11465238
Normal Traffic,Benign,0,1.0,0.03078708
Normal Traffic,Benign,0,1.0,0.1677839
Normal Traffic,Benign,0,0.99,0.04327617
Normal Traffic,DoS,1,0.635,9.650041
Normal Traffic,Benign,0,1.0,0.17136995
Normal Traffic,Benign,0,1.0,0.05450561
DDoS,DDoS,1,1.0,2.0210204
Normal Traffic,Benign,0,0.985,0.39380652
Normal Traffic,Benign,0,1.0,0.09375903
Normal Traffic,Benign,0,0.995,0.30370134
Normal Traffic,Benign,0,1.0,0.11885031
Normal Traffic,Benign,0,0.985,0.11584941
Normal Traffic,Benign,0,1.0,0.09815363
Normal Traffic,Benign,0,1.0,0.1709291
Normal Traffic,Benign,0,1.0,0.11771063
Normal Traffic,Benign,0,1.0,0.4689134
Normal Traffic,Benign,0,1.0,0.22795169
Normal Traffic,Benign,0,1.0,0.14295428
Normal Traffic,Benign,0,1.0,0.11993546
Normal Traffic,Benign,0,1.0,0.016131157
Normal Traffic,Benign,0,1.0,0.5418618
Port Scanning,PortScan,1,1.0,0.34714392
Port Scanning,PortScan,1,1.0,0.10830996
Normal Traffic,Benign,0,1.0,0.03460381
Normal Traffic,Benign,0,1.0,0.035091475
Normal Traffic,Benign,0,1.0,0.15365215
Normal Traffic,Benign,0,1.0,0.16339354
Normal Traffic,Benign,0,1.0,4.233487
DDoS,DDoS,1,1.0,0.11425148
Normal Traffic,Benign,0,0.98,0.48057503
Normal Traffic,Benign,0,0.985,0.086305566
Normal Traffic,Benign,0,1.0,0.12161488
Normal Traffic,Benign,0,1.0,0.096956
Normal Traffic,Benign,0,1.0,0.17395018
Normal Traffic,Benign,0,1.0,0.034138706
DoS,DoS,1,1.0,5.439474
Normal Traffic,Benign,0,1.0,0.072903976
Normal Traffic,Benign,0,1.0,0.03319261
Normal Traffic,Benign,0,1.0,0.019624673
Normal Traffic,Benign,0,0.99,0.13826601
Normal Traffic,Benign,0,1.0,0.11087118
Normal Traffic,Benign,0,1.0,0.025693206
Normal Traffic,Benign,0,1.0,0.21834546
Normal Traffic,Benign,0,0.995,0.27232572
Normal Traffic,Benign,0,1.0,0.0855187
Normal Traffic,Benign,0,1.0,2.22795
DDoS,DDoS,1,1.0,0.101755954
Normal Traffic,Benign,0,1.0,0.0659167
Normal Traffic,Benign,0,1.0,0.10704147
Normal Traffic,Benign,0,1.0,0.11361991
Normal Traffic,Benign,0,0.995,0.78757966
Normal Traffic,Benign,0,1.0,0.0383904
Normal Traffic,Benign,0,1.0,0.031928714
Normal Traffic,Benign,0,1.0,0.09693614
Normal Traffic,Benign,0,1.0,0.04327789
Normal Traffic,Benign,0,1.0,0.041362
DoS,DoS,1,1.0,1.432848
Normal Traffic,Benign,0,1.0,0.4691135
Normal Traffic,Benign,0,1.0,0.031143801
Normal Traffic,Benign,0,1.0,1.3243731
Normal Traffic,Benign,0,1.0,0.025861368
Normal Traffic,Benign,0,1.0,0.03912947
Normal Traffic,Benign,0,1.0,0.042358365
Normal Traffic,Benign,0,1.0,0.18997325
Normal Traffic,Benign,0,0.995,0.1012727
Normal Traffic,Benign,0,1.0,1.1638838
Normal Traffic,Benign,0,1.0,0.33704603
Normal Traffic,Benign,0,1.0,0.1223082
Normal Traffic,Benign,0,1.0,0.1671765
Normal Traffic,Benign,0,1.0,0.012774455
Normal Traffic,Benign,0,1.0,0.04184542
Normal Traffic,Benign,0,1.0,0.22911209
Port Scanning,PortScan,1,1.0,0.2592999
Normal Traffic,Benign,0,1.0,0.026177563
Normal Traffic,Benign,0,1.0,0.035701986
Normal Traffic,Benign,0,1.0,0.11115566
Normal Traffic,Benign,0,1.0,0.030624283
Normal Traffic,Benign,0,1.0,0.06665793
Normal Traffic,Benign,0,1.0,0.020297809
Normal Traffic,Benign,0,1.0,0.09557713
Port Scanning,PortScan,1,1.0,0.30752155
Normal Traffic,Benign,0,1.0,0.023119874
Web Attacks,Benign,0,0.97,6.6948886
Normal Traffic,Benign,0,1.0,0.3337999
Normal Traffic,Benign,0,1.0,0.022607844
DDoS,DDoS,1,1.0,1.6753565
Normal Traffic,Benign,0,1.0,0.04275356
DDoS,DDoS,1,1.0,0.7145449
DoS,DoS,1,1.0,1.2148958
Normal Traffic,Benign,0,1.0,0.11612296
Normal Traffic,Benign,0,1.0,0.03422177
Normal Traffic,Benign,0,1.0,0.059476275
Normal Traffic,Benign,0,1.0,0.03538169
Normal Traffic,Benign,0,1.0,0.15985145
Normal Traffic,Benign,0,1.0,0.11170064
Normal Traffic,Benign,0,1.0,0.09208432
Normal Traffic,Benign,0,1.0,0.13751443
Normal Traffic,Benign,0,1.0,0.027136113
Normal Traffic,Benign,0,0.995,0.4349672
DoS,DoS,1,1.0,2.2435906
DDoS,DDoS,1,1.0,2.803188
Normal Traffic,Benign,0,1.0,0.055826936
Normal Traffic,Benign,0,1.0,0.02839744
DDoS,DDoS,1,1.0,2.419446
Normal Traffic,Benign,0,0.995,0.111952156
DoS,DoS,1,1.0,2.4952614
Normal Traffic,Benign,0,1.0,0.033573568
DoS,DoS,1,1.0,0.61407304
Normal Traffic,Benign,0,1.0,1.3502448
Normal Traffic,Benign,0,1.0,0.15886396
DDoS,DDoS,1,0.995,0.12571113
Normal Traffic,Benign,0,1.0,2.530593
Normal Traffic,Benign,0,0.995,0.10459049
Normal Traffic,Benign,0,1.0,0.29825166
Normal Traffic,Benign,0,1.0,0.11318808
Normal Traffic,Benign,0,1.0,0.13127393
Normal Traffic,Benign,0,1.0,0.113807455
Normal Traffic,Benign,0,1.0,0.05919675
Normal Traffic,Benign,0,1.0,0.035879526
DoS,DoS,1,0.59,6.7410917
Normal Traffic,Benign,0,1.0,0.23778966
Port Scanning,PortScan,1,1.0,0.2144304
Normal Traffic,Benign,0,1.0,0.026981499
Normal Traffic,Benign,0,1.0,0.019525666
Normal Traffic,Benign,0,1.0,0.10482417
Normal Traffic,Benign,0,1.0,0.09732977
Normal Traffic,Benign,0,0.975,0.110034786
Normal Traffic,Benign,0,1.0,0.032073285
Normal Traffic,Benign,0,0.96,2.285708
Normal Traffic,Benign,0,1.0,0.08534104
Normal Traffic,Benign,0,1.0,0.07342879
Normal Traffic,Benign,0,1.0,0.03841171
Port Scanning,PortScan,1,1.0,0.2927734
Normal Traffic,Benign,0,1.0,0.2278
Normal Traffic,Benign,0,0.985,0.5968129
Normal Traffic,Benign,0,1.0,0.08022761
Normal Traffic,Benign,0,1.0,0.016546039
Normal Traffic,Benign,0,1.0,0.10507078
Normal Traffic,Benign,0,0.975,0.12431608
Normal Traffic,Benign,0,1.0,0.091027096
Normal Traffic,Benign,0,0.79,0.09108099
Normal Traffic,Benign,0,1.0,0.12369328
Normal Traffic,Benign,0,1.0,0.11737744
DDoS,DDoS,1,0.88,0.27687523
Normal Traffic,Benign,0,1.0,0.051554866
Normal Traffic,Benign,0,1.0,0.11681398
Normal Traffic,Benign,0,1.0,0.032237615
Normal Traffic,Benign,0,1.0,0.471337
Normal Traffic,Benign,0,1.0,0.11940454
Normal Traffic,Benign,0,1.0,0.03265768
Normal Traffic,Benign,0,0.995,0.07928974
Normal Traffic,Benign,0,1.0,0.04574505
Normal Traffic,Benign,0,1.0,17.588186
Normal Traffic,Benign,0,1.0,0.09675103
DoS,DoS,1,1.0,1.0405397
Normal Traffic,Benign,0,0.995,0.11927307
Normal Traffic,Benign,0,1.0,0.28526413
Normal Traffic,Benign,0,0.995,0.33309898
Normal Traffic,Benign,0,1.0,0.46519268
DDoS,DDoS,1,1.0,1.5060124
Normal Traffic,Benign,0,0.985,0.22416265
Normal Traffic,Benign,0,1.0,0.28936234
Normal Traffic,Benign,0,1.0,0.11390601
Normal Traffic,Benign,0,1.0,0.042693805
Normal Traffic,Benign,0,1.0,0.018213054
Normal Traffic,Benign,0,1.0,0.101191916
Normal Traffic,Benign,0,0.98,0.8806655
Normal Traffic,Benign,0,1.0,1.3018887
Normal Traffic,Benign,0,1.0,0.03204988
Normal Traffic,Benign,0,1.0,0.08301722
Normal Traffic,Benign,0,1.0,0.031827323
Normal Traffic,Benign,0,1.0,0.11806626
Normal Traffic,Benign,0,1.0,0.026123872
Normal Traffic,Benign,0,1.0,0.09348489
Normal Traffic,Benign,0,1.0,0.026020756
Normal Traffic,Benign,0,1.0,0.024029842
DDoS,DDoS,1,1.0,0.85440505
Normal Traffic,Benign,0,1.0,0.11969149
Normal Traffic,Benign,0,1.0,0.016684461
Normal Traffic,Benign,0,1.0,0.35025707
Normal Traffic,Benign,0,0.975,0.17568503
Normal Traffic,Benign,0,1.0,0.069203824
Normal Traffic,Benign,0,1.0,0.09543767
Normal Traffic,Benign,0,1.0,0.012524121
Normal Traffic,Benign,0,0.99,0.3058667
Normal Traffic,Benign,0,1.0,0.024927614
Normal Traffic,Benign,0,1.0,0.034325443
Normal Traffic,Benign,0,1.0,0.016423566
Normal Traffic,Benign,0,0.985,0.10121472
Normal Traffic,Benign,0,1.0,0.10615559
Normal Traffic,Benign,0,0.995,0.09386556
Normal Traffic,Benign,0,0.99,2.5114121
DoS,DoS,1,0.565,0.19408089
Normal Traffic,Benign,0,1.0,0.07998794
Normal Traffic,Benign,0,1.0,0.11489228
DoS,DoS,1,1.0,1.8429685
Normal Traffic,Benign,0,1.0,0.027292611
Normal Traffic,Benign,0,0.995,0.1707835
Normal Traffic,Benign,0,0.995,0.13571315
Normal Traffic,Benign,0,0.985,0.120628685
Normal Traffic,Benign,0,1.0,0.03320451
Normal Traffic,Benign,0,1.0,0.09903313
Normal Traffic,Benign,0,1.0,0.1455358
Normal Traffic,Benign,0,1.0,0.39176744
Normal Traffic,Benign,0,0.975,0.078166075
Normal Traffic,Benign,0,1.0,0.03408213
Normal Traffic,Benign,0,0.665,0.38757747
Normal Traffic,Benign,0,0.995,0.039925188
Normal Traffic,Benign,0,1.0,0.15372851
Normal Traffic,Benign,0,1.0,0.103695236
Normal Traffic,Benign,0,0.93,0.9035525
Normal Traffic,Benign,0,1.0,0.1054234
Normal Traffic,Benign,0,1.0,0.032038316
Port Scanning,PortScan,1,1.0,0.10932613
Normal Traffic,Benign,0,1.0,0.04188383
Normal Traffic,Benign,0,1.0,0.036070213
Normal Traffic,Benign,0,1.0,0.11725935
Normal Traffic,Benign,0,1.0,0.10015815
Normal Traffic,Benign,0,1.0,0.031095644
Normal Traffic,Benign,0,1.0,0.030898161
Normal Traffic,Benign,0,1.0,0.16514981
Port Scanning,PortScan,1,1.0,0.24958809
Normal Traffic,Benign,0,1.0,0.12087304
Normal Traffic,Benign,0,1.0,0.11863662
Normal Traffic,Benign,0,1.0,0.16916087
Normal Traffic,Benign,0,1.0,0.017553268
Normal Traffic,Benign,0,1.0,0.042697504
Port Scanning,PortScan,1,1.0,0.28839216
Normal Traffic,Benign,0,1.0,0.023404364
Normal Traffic,Benign,0,1.0,0.0846644
Normal Traffic,Benign,0,1.0,0.042886857
DoS,DoS,1,1.0,3.4868822
Normal Traffic,Benign,0,1.0,0.2686979
Normal Traffic,Benign,0,0.985,0.1864245
Normal Traffic,Benign,0,1.0,0.099996306
Normal Traffic,Benign,0,1.0,0.01208919
Normal Traffic,Benign,0,1.0,0.11698491
Normal Traffic,Benign,0,1.0,0.08398201
Normal Traffic,Benign,0,1.0,0.3695277
DDoS,DDoS,1,1.0,0.12201639
Normal Traffic,Benign,0,1.0,0.10581204
DDoS,DDoS,1,1.0,0.13328658
Normal Traffic,Benign,0,1.0,0.34642538
Normal Traffic,Benign,0,0.935,0.1043264
Normal Traffic,Benign,0,0.995,0.8937419
Normal Traffic,Benign,0,1.0,0.032522056
Normal Traffic,Benign,0,0.99,0.45875624
Port Scanning,PortScan,1,1.0,0.11249617
Normal Traffic,Benign,0,1.0,0.10669489
Normal Traffic,Benign,0,1.0,0.047824204
Normal Traffic,Benign,0,0.995,0.10259721
DoS,DoS,1,1.0,2.0183983
DoS,DoS,1,1.0,0.56827825
Normal Traffic,Benign,0,1.0,0.032351717
Normal Traffic,Benign,0,1.0,0.08527508
Normal Traffic,Benign,0,1.0,0.04691801
Port Scanning,PortScan,1,1.0,0.12089132
Normal Traffic,Benign,0,0.94,0.20638025
Normal Traffic,Benign,0,1.0,0.1374773
Normal Traffic,Benign,0,1.0,0.04562404
Normal Traffic,Benign,0,0.99,0.117750965
Normal Traffic,Benign,0,1.0,0.28166965
DDoS,DDoS,1,1.0,1.5072296
DDoS,DDoS,1,1.0,1.7065771
Normal Traffic,Benign,0,0.99,29.028303
Normal Traffic,Benign,0,0.975,0.17184192
DoS,DoS,1,1.0,2.6337373
Normal Traffic,Benign,0,0.95,0.105963916
Normal Traffic,Benign,0,1.0,0.019717172
Normal Traffic,Benign,0,0.995,0.2712463
Normal Traffic,Benign,0,1.0,0.052486658
Normal Traffic,Benign,0,1.0,0.89567184
Normal Traffic,Benign,0,1.0,0.032962337
Normal Traffic,Benign,0,1.0,0.019636936
Normal Traffic,Benign,0,1.0,0.018524881
Normal Traffic,Benign,0,0.97,0.3849044
Normal Traffic,Benign,0,1.0,0.04385309
Normal Traffic,Benign,0,1.0,0.13426715
Port Scanning,PortScan,1,1.0,0.38771093
Normal Traffic,Benign,0,0.945,0.09496704
Normal Traffic,Benign,0,1.0,0.034316555
Normal Traffic,Benign,0,1.0,0.05132749
Normal Traffic,Benign,0,0.995,0.32284275
Normal Traffic,Benign,0,1.0,0.035338543
Normal Traffic,Benign,0,0.995,0.23129079
DoS,DoS,1,1.0,1.3492217
Normal Traffic,Benign,0,1.0,0.30907804
Normal Traffic,Benign,0,1.0,0.018042283
DoS,DoS,1,1.0,2.5592303
Normal Traffic,Benign,0,1.0,0.036451228
Normal Traffic,Benign,0,1.0,0.0330502
Normal Traffic,Benign,0,0.99,0.08481281
Normal Traffic,Benign,0,1.0,0.08837234
Normal Traffic,Benign,0,1.0,0.083141595
Normal Traffic,Benign,0,1.0,0.23865455
Normal Traffic,Benign,0,1.0,0.10006919
Normal Traffic,Benign,0,1.0,0.016655846
Normal Traffic,Benign,0,1.0,0.031679794
Normal Traffic,Benign,0,1.0,0.02146881
Normal Traffic,Benign,0,1.0,0.014517912
Normal Traffic,Benign,0,1.0,0.039665587
Normal Traffic,Benign,0,1.0,0.11383678
Port Scanning,PortScan,1,1.0,0.25381106
Normal Traffic,Benign,0,1.0,0.13909616
Normal Traffic,Benign,0,0.995,0.22838299
Normal Traffic,Benign,0,1.0,0.3293
Normal Traffic,Benign,0,1.0,0.018878305
Normal Traffic,Benign,0,1.0,0.031561784
Normal Traffic,Benign,0,0.945,0.10100805
Normal Traffic,Benign,0,1.0,0.19201301
Normal Traffic,Benign,0,1.0,0.01459309
Normal Traffic,Benign,0,1.0,0.1040609
Normal Traffic,Benign,0,1.0,0.1477529
DDoS,DDoS,1,0.995,0.85445404
Normal Traffic,Benign,0,0.995,0.626027
Normal Traffic,Benign,0,1.0,0.02074105
Normal Traffic,Benign,0,1.0,0.012810027
DoS,DoS,1,1.0,1.4420942
DoS,DoS,1,1.0,2.321259
Normal Traffic,Benign,0,0.985,0.11367088
Normal Traffic,Benign,0,1.0,0.015265584
Normal Traffic,Benign,0,0.975,0.20331748
Normal Traffic,Benign,0,1.0,0.05236815
Normal Traffic,Benign,0,1.0,0.20676488
Normal Traffic,Benign,0,1.0,0.099221595
Normal Traffic,Benign,0,1.0,0.13959344
Normal Traffic,Benign,0,1.0,0.033376765
Normal Traffic,Benign,0,1.0,0.09875646
Normal Traffic,Benign,0,1.0,0.11506489
DoS,DoS,1,1.0,3.2439525
Port Scanning,PortScan,1,1.0,0.2623665
Normal Traffic,Benign,0,1.0,0.034160998
Normal Traffic,Benign,0,1.0,0.023210589
Normal Traffic,Benign,0,1.0,0.30039468
Normal Traffic,Benign,0,1.0,0.28394586
Normal Traffic,Benign,0,1.0,0.03417218
Normal Traffic,Benign,0,1.0,0.12386174
Normal Traffic,Benign,0,1.0,0.016071558
Normal Traffic,Benign,0,1.0,0.36293024
Normal Traffic,Benign,0,0.995,0.11813823
Port Scanning,PortScan,1,1.0,0.15983865
Normal Traffic,Benign,0,0.995,0.112476215
Normal Traffic,Benign,0,0.995,0.34917894
Normal Traffic,Benign,0,1.0,0.02320778
Normal Traffic,Benign,0,1.0,0.04247335
Normal Traffic,Benign,0,1.0,0.47510952
DDoS,DDoS,1,1.0,2.0222878
Normal Traffic,Benign,0,1.0,0.043312293
DoS,DoS,1,0.81,0.12294039
Port Scanning,PortScan,1,1.0,0.10911082
Normal Traffic,Benign,0,0.99,1.3327134
Normal Traffic,Benign,0,0.95,0.6542442
Normal Traffic,Benign,0,1.0,0.05269621
Normal Traffic,Benign,0,1.0,0.18389374
Normal Traffic,Benign,0,0.975,0.1051261
Normal Traffic,Benign,0,0.99,15.019416
DoS,DoS,1,1.0,2.6914525
Normal Traffic,Benign,0,1.0,1.8124918
Normal Traffic,Benign,0,1.0,0.13545191
Normal Traffic,Benign,0,1.0,0.1372233
Normal Traffic,Benign,0,1.0,0.32632467
DDoS,DDoS,1,1.0,4.4480877
Normal Traffic,Benign,0,1.0,0.46311992
Normal Traffic,Benign,0,1.0,0.06673744
Normal Traffic,Benign,0,1.0,0.046570312
Normal Traffic,Benign,0,1.0,0.6158521
Normal Traffic,Benign,0,1.0,0.09898564
Normal Traffic,Benign,0,0.99,0.110918164
Normal Traffic,Benign,0,1.0,2.158948
Normal Traffic,Benign,0,1.0,0.10866153
Normal Traffic,Benign,0,1.0,0.25251162
Normal Traffic,Benign,0,1.0,6.8337913
Port Scanning,PortScan,1,1.0,0.109435715
Normal Traffic,Benign,0,1.0,0.49148247
Normal Traffic,Benign,0,1.0,0.3356089
Normal Traffic,Benign,0,1.0,0.038106196
Normal Traffic,Benign,0,1.0,0.0288382
Normal Traffic,Benign,0,1.0,0.039215412
Normal Traffic,Benign,0,1.0,0.03512445
Normal Traffic,Benign,0,0.975,0.037072107
DDoS,DDoS,1,1.0,0.11251259
Normal Traffic,Benign,0,1.0,0.08587844
Normal Traffic,Benign,0,1.0,0.020348288
Normal Traffic,Benign,0,1.0,0.6736626
DoS,DoS,1,1.0,2.4252853
Normal Traffic,Benign,0,1.0,0.3991067
Normal Traffic,Benign,0,1.0,0.012405827
Normal Traffic,Benign,0,1.0,0.29234433
Normal Traffic,Benign,0,1.0,0.70334095
Normal Traffic,Benign,0,0.935,0.087820955
Normal Traffic,Benign,0,1.0,0.12995231
Normal Traffic,Benign,0,1.0,0.039023757
DDoS,DDoS,1,1.0,1.1008795
Normal Traffic,Benign,0,1.0,0.077525474
Normal Traffic,Benign,0,1.0,0.03518428
Normal Traffic,Benign,0,0.985,0.46810415
Normal Traffic,DoS,1,0.81,4.191482
DDoS,DDoS,1,1.0,0.10148797
Normal Traffic,Benign,0,1.0,0.3595672
DoS,DoS,1,1.0,2.2040565
Normal Traffic,Benign,0,1.0,0.09469667
Normal Traffic,Benign,0,0.965,0.5978873
Normal Traffic,Benign,0,1.0,0.038529154
Normal Traffic,Benign,0,1.0,0.046772826
Normal Traffic,Benign,0,1.0,0.15115005
DoS,DoS,1,1.0,2.6297808
Normal Traffic,Benign,0,1.0,0.351124
Bots,Bot,1,0.805,0.08095541
Normal Traffic,Benign,0,1.0,0.020591728
Normal Traffic,Benign,0,1.0,0.024194919
Normal Traffic,Benign,0,0.99,0.11837701
DoS,DoS,1,1.0,1.2253027
Normal Traffic,Benign,0,0.805,0.7093017
Normal Traffic,Benign,0,1.0,0.034751076
Normal Traffic,Benign,0,0.99,0.37824848
Normal Traffic,Benign,0,1.0,0.11356834
Normal Traffic,Benign,0,1.0,0.02155038
DoS,DoS,1,1.0,2.5741293
Normal Traffic,Benign,0,1.0,0.10503855
Normal Traffic,Benign,0,0.98,0.119248204
Normal Traffic,Benign,0,1.0,0.021505184
Normal Traffic,Benign,0,1.0,0.042916913
Normal Traffic,Benign,0,1.0,0.7099728
Normal Traffic,Benign,0,1.0,0.043285802
DDoS,DDoS,1,1.0,1.1436484
Normal Traffic,Benign,0,1.0,0.3642229
Normal Traffic,Benign,0,1.0,0.03163381
Normal Traffic,Benign,0,0.995,0.031813223
DoS,DoS,1,1.0,2.5371695
Normal Traffic,Benign,0,0.98,0.36327726
Normal Traffic,Benign,0,0.975,0.10436964
DDoS,DDoS,1,1.0,0.55753267
Normal Traffic,Benign,0,1.0,0.10164941
Normal Traffic,Benign,0,1.0,0.04351698
Normal Traffic,Benign,0,1.0,0.10611533
Normal Traffic,Benign,0,1.0,0.017248217
Normal Traffic,Benign,0,1.0,0.026656404
Normal Traffic,Benign,0,1.0,0.10030002
Normal Traffic,Benign,0,1.0,0.04162532
Normal Traffic,Benign,0,0.945,0.5998347
Normal Traffic,Benign,0,1.0,0.5150055
Normal Traffic,Benign,0,1.0,0.044132575
Normal Traffic,Benign,0,0.93,0.081603274
Normal Traffic,Benign,0,1.0,0.2779326
Normal Traffic,Benign,0,0.995,7.523298
Normal Traffic,Benign,0,1.0,0.1327628
Normal Traffic,Benign,0,1.0,0.03714549
Normal Traffic,Benign,0,1.0,0.035026625
Normal Traffic,Benign,0,0.985,1.117078
Normal Traffic,Benign,0,1.0,0.11927487
Normal Traffic,Benign,0,1.0,0.089227386
Port Scanning,PortScan,1,1.0,0.110995084
Normal Traffic,Benign,0,0.995,1.2211655
Normal Traffic,Benign,0,1.0,0.024333486
Normal Traffic,Benign,0,1.0,0.17335503
Normal Traffic,Benign,0,1.0,0.026538467
Port Scanning,PortScan,1,1.0,1.3217479
Normal Traffic,Benign,0,1.0,0.4297744
Normal Traffic,Benign,0,1.0,0.037890937
Normal Traffic,Benign,0,0.995,0.04691051
Normal Traffic,Benign,0,1.0,0.10023582
Normal Traffic,Benign,0,1.0,0.10594782
Normal Traffic,Benign,0,1.0,1.3266194
Normal Traffic,Benign,0,1.0,0.14207533
Normal Traffic,Benign,0,1.0,0.031233026
Normal Traffic,Benign,0,1.0,0.025867375
Normal Traffic,Benign,0,1.0,0.032176904
DoS,DoS,1,1.0,2.2831311
Normal Traffic,Benign,0,1.0,0.032468796
Normal Traffic,Benign,0,0.995,0.097339
Normal Traffic,Benign,0,1.0,0.09215613
Normal Traffic,Benign,0,1.0,0.097682804
Normal Traffic,Benign,0,1.0,0.34035617
Normal Traffic,Benign,0,1.0,0.1267563
Normal Traffic,Benign,0,0.875,0.48561028
Normal Traffic,Benign,0,1.0,0.03168914
Normal Traffic,Benign,0,1.0,0.11349303
Normal Traffic,Benign,0,1.0,0.021242566
DDoS,DDoS,1,1.0,0.12689666
Normal Traffic,Benign,0,1.0,0.035285037
Normal Traffic,Benign,0,1.0,0.06675105
Normal Traffic,Benign,0,1.0,0.12906435
Normal Traffic,Benign,0,0.97,0.11998483
Normal Traffic,Benign,0,0.995,0.26873323
DDoS,DDoS,1,1.0,0.124201074
Normal Traffic,Benign,0,1.0,0.025615938
Normal Traffic,Benign,0,1.0,0.32991764
Normal Traffic,Benign,0,1.0,0.06289194
Normal Traffic,Benign,0,1.0,0.10985029
Normal Traffic,Benign,0,1.0,0.019237064
Normal Traffic,Benign,0,1.0,0.031142287
Normal Traffic,Benign,0,1.0,0.10050134
Normal Traffic,Benign,0,1.0,0.07263203
Normal Traffic,Benign,0,1.0,0.015820535
Normal Traffic,Benign,0,1.0,0.049671914
DoS,DoS,1,1.0,1.7453308
Normal Traffic,Benign,0,1.0,0.09481776
Normal Traffic,Benign,0,0.985,0.08945057
Normal Traffic,Benign,0,1.0,0.044402972
Normal Traffic,Benign,0,0.98,0.15190798
DDoS,DDoS,1,1.0,0.100374006
Normal Traffic,Benign,0,1.0,0.36459783
Normal Traffic,Benign,0,1.0,0.031511445
DoS,DoS,1,1.0,4.182444
DoS,DoS,1,0.955,1.2724081
Normal Traffic,Benign,0,1.0,0.021578673
Normal Traffic,Benign,0,1.0,0.020969817
Normal Traffic,Benign,0,0.995,7.0130773
Normal Traffic,Benign,0,1.0,0.030671299
Normal Traffic,Benign,0,1.0,0.018585926
Normal Traffic,Benign,0,1.0,0.3618244
Normal Traffic,Benign,0,1.0,0.72838825
Normal Traffic,Benign,0,1.0,0.1023981
Normal Traffic,Benign,0,1.0,0.023331266
Normal Traffic,Benign,0,1.0,0.103072256
Normal Traffic,Benign,0,0.995,0.11516567
Normal Traffic,Benign,0,1.0,1.4662852
Normal Traffic,Benign,0,1.0,0.01785282
Normal Traffic,Benign,0,1.0,0.037461735
Normal Traffic,Benign,0,1.0,0.26900062
DDoS,DDoS,1,1.0,2.4217837
Normal Traffic,Benign,0,1.0,0.038539216
Normal Traffic,Benign,0,0.945,0.48289096
Normal Traffic,Benign,0,1.0,0.096887566
Normal Traffic,Benign,0,1.0,0.22840816
Normal Traffic,Benign,0,1.0,0.14044602
Normal Traffic,Benign,0,1.0,0.14037842
Normal Traffic,Benign,0,1.0,0.81851524
Normal Traffic,Benign,0,1.0,0.022096178
Normal Traffic,Benign,0,0.99,0.5188439
Normal Traffic,Benign,0,0.995,0.13354166
Normal Traffic,Benign,0,0.94,0.1563177
Normal Traffic,Benign,0,1.0,0.027479563
Normal Traffic,Benign,0,1.0,0.023252534
Normal Traffic,Benign,0,1.0,0.355626
Normal Traffic,Benign,0,1.0,0.039838098
DoS,DoS,1,1.0,1.3290795
Normal Traffic,Benign,0,1.0,0.1777219
DoS,DoS,1,1.0,1.0754962
Normal Traffic,Benign,0,1.0,0.0336742
Normal Traffic,Benign,0,0.955,0.12340823
DoS,DoS,1,0.985,0.6404784
Normal Traffic,Benign,0,0.995,0.474885
Normal Traffic,Benign,0,1.0,0.048993465
Normal Traffic,Benign,0,1.0,0.027347494
DoS,DoS,1,1.0,1.5573096
Normal Traffic,Benign,0,1.0,0.01744261
Port Scanning,PortScan,1,1.0,0.25042996
DDoS,DDoS,1,1.0,0.49663293
Normal Traffic,Benign,0,1.0,0.016523242
Normal Traffic,Benign,0,1.0,0.03571215
Normal Traffic,Benign,0,0.995,0.3546407
Normal Traffic,Benign,0,1.0,0.025444904
Normal Traffic,Benign,0,1.0,0.041721866
Normal Traffic,Benign,0,1.0,0.5699136
Normal Traffic,Benign,0,0.98,0.12505704
Normal Traffic,Benign,0,1.0,0.043676697
Normal Traffic,Benign,0,1.0,0.014513544
DoS,DoS,1,1.0,1.0933751
Normal Traffic,Benign,0,1.0,0.25981915
Normal Traffic,Benign,0,1.0,0.10095566
Normal Traffic,Benign,0,1.0,0.042875517
Normal Traffic,Benign,0,1.0,0.02661094
Normal Traffic,DoS,1,0.81,4.1830564
Normal Traffic,Benign,0,1.0,0.086626984
Normal Traffic,Benign,0,1.0,0.042698808
Normal Traffic,Benign,0,1.0,0.43676624
Normal Traffic,Benign,0,1.0,7.600663
Normal Traffic,Benign,0,1.0,0.035768535
Normal Traffic,Benign,0,1.0,0.049555227
Normal Traffic,Benign,0,1.0,0.096020006
